24 1625053263 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053264 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053265 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053266 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053267 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053268 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053269 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053270 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053271 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053272 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053273 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053274 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053275 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053276 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053277 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053278 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053279 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053280 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053281 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053282 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053283 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053284 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053285 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053286 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053287 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053288 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053289 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053290 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053291 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053292 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053293 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053294 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053295 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053296 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053297 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053298 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053299 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053300 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053301 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053302 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053303 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053304 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053305 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053306 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053307 97.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053308 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053309 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053310 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053311 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053312 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053313 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053314 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053315 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053316 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053317 43.200000 -1.000000 -101.000000 0.000000 0.000000
24 1625053318 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053319 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053320 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053321 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053322 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053323 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053324 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053325 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053326 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053327 54.000000 -1.000000 -101.000000 0.000000 0.000000
24 1625053328 172.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053329 172.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053330 172.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053331 172.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053332 172.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053333 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053334 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053335 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053336 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053337 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053338 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053339 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053340 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053341 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053342 118.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053343 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053344 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053345 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053346 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053347 75.600000 -1.000000 -101.000000 0.000000 0.000000
24 1625053348 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053349 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053350 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053351 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053352 64.800000 -1.000000 -101.000000 0.000000 0.000000
24 1625053353 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053354 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053355 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053356 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053357 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053358 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053359 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053360 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053361 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053362 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053363 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053364 86.400000 -1.000000 -101.000000 0.000000 0.000000
24 1625053422 3.600000 -1.000000 3.600000 3.600000 0.000000
24 1625053421 3.600000 -1.000000 3.600000 3.600000 0.000000
24 1625053420 3.600000 -1.000000 3.600000 3.600000 0.000000
24 1625053419 3.600000 -1.000000 3.600000 3.600000 0.000000
24 1625053418 3.600000 -1.000000 3.600000 3.600000 0.000000
24 1625053417 21.600000 -1.000000 21.600000 21.600000 0.000000
24 1625053416 21.600000 -1.000000 21.600000 21.600000 0.000000
24 1625053415 21.600000 -1.000000 21.600000 21.600000 0.000000
24 1625053414 21.600000 -1.000000 21.600000 21.600000 0.000000
24 1625053413 21.600000 -1.000000 21.600000 21.600000 0.000000
24 1625053412 36.000000 -1.000000 36.000000 36.000000 0.000000
24 1625053411 36.000000 -1.000000 36.000000 36.000000 0.000000
24 1625053410 36.000000 -1.000000 36.000000 36.000000 0.000000
24 1625053409 36.000000 -1.000000 36.000000 36.000000 0.000000
24 1625053408 36.000000 -1.000000 36.000000 36.000000 0.000000
24 1625053407 64.800000 -1.000000 64.800000 64.800000 0.000000
24 1625053406 64.800000 -1.000000 64.800000 64.800000 0.000000
24 1625053405 64.800000 -1.000000 64.800000 64.800000 0.000000
24 1625053404 64.800000 -1.000000 64.800000 64.800000 0.000000
24 1625053403 64.800000 -1.000000 64.800000 64.800000 0.000000
24 1625053402 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053401 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053400 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053399 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053398 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053397 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053396 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053395 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053394 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053393 75.600000 -1.000000 75.600000 75.600000 0.000000
24 1625053392 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053391 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053390 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053389 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053388 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053387 97.200000 -1.000000 97.200000 97.200000 0.000000
24 1625053386 97.200000 -1.000000 97.200000 97.200000 0.000000
24 1625053385 97.200000 -1.000000 97.200000 97.200000 0.000000
24 1625053384 97.200000 -1.000000 97.200000 97.200000 0.000000
24 1625053383 97.200000 -1.000000 97.200000 97.200000 0.000000
24 1625053382 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053381 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053380 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053379 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053378 108.000000 -1.000000 108.000000 108.000000 0.000000
24 1625053377 194.400000 -1.000000 194.400000 194.400000 0.000000
24 1625053376 194.400000 -1.000000 194.400000 194.400000 0.000000
24 1625053375 194.400000 -1.000000 194.400000 194.400000 0.000000
24 1625053374 194.400000 -1.000000 194.400000 194.400000 0.000000
24 1625053373 194.400000 -1.000000 194.400000 194.400000 0.000000
24 1625053372 129.600000 -1.000000 129.600000 129.600000 0.000000
24 1625053371 129.600000 -1.000000 129.600000 129.600000 0.000000
24 1625053370 129.600000 -1.000000 129.600000 129.600000 0.000000
24 1625053369 129.600000 -1.000000 129.600000 129.600000 0.000000
24 1625053368 129.600000 -1.000000 129.600000 129.600000 0.000000
24 1625053367 86.400000 -1.000000 86.400000 86.400000 0.000000
24 1625053366 86.400000 -1.000000 86.400000 86.400000 0.000000
24 1625053365 86.400000 -1.000000 86.400000 86.400000 0.000000
