32 1625053272 18091974.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053273 9981792.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053274 9981792.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053275 9981792.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053276 9981792.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053277 9981792.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053278 12477224.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053279 12477224.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053280 12477224.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053281 12477224.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053282 12477224.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053283 13724928.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053284 13724928.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053285 13724928.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053286 13724928.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053287 13724928.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053288 10605655.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053289 10605655.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053290 10605655.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053291 10605655.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053292 10605655.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053293 20587467.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053294 20587467.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053295 20587467.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053296 20587467.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053297 20587467.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053298 15083837.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053299 15083837.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053300 15083837.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053301 15083837.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053302 15083837.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053303 17356927.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053304 17356927.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053305 17356927.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053306 17356927.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053307 17356927.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053308 9357891.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053309 9357891.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053310 9357891.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053311 9357891.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053312 9357891.400000 -1.000000 -101.000000 0.000000 0.000000
32 1625053313 8110199.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053314 8110199.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053315 8110199.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053316 8110199.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053317 8110199.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053318 9357936.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053319 9357936.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053320 9357936.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053321 9357936.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053322 9357936.000000 -1.000000 -101.000000 0.000000 0.000000
32 1625053323 6238639.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053324 6238639.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053325 6238639.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053326 6238639.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053327 6238639.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053328 14972684.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053329 14972684.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053330 14972684.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053331 14972684.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053332 14972684.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053333 26202143.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053334 26202143.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053335 26202143.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053336 26202143.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053337 26202143.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053338 15598382.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053339 15598382.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053340 15598382.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053341 15598382.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053342 15598382.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053343 20585588.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053344 20585588.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053345 20585588.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053346 20585588.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053347 20585588.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053348 11853389.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053349 11853389.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053350 11853389.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053351 11853389.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053352 11853389.600000 -1.000000 -101.000000 0.000000 0.000000
32 1625053353 13101050.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053354 13101050.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053355 13101050.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053356 13101050.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053357 13101050.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053358 18092007.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053359 18092007.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053360 18092007.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053361 18092007.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053362 18092007.800000 -1.000000 -101.000000 0.000000 0.000000
32 1625053363 13101087.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053364 13101087.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053365 13101087.200000 -1.000000 -101.000000 0.000000 0.000000
32 1625053425 1039770.666667 -1.000000 1039770.666667 1039770.666667 0.000000
32 1625053424 1039770.666667 -1.000000 1039770.666667 1039770.666667 0.000000
32 1625053423 1039770.666667 -1.000000 1039770.666667 1039770.666667 0.000000
32 1625053422 1871579.600000 -1.000000 1871579.600000 1871579.600000 0.000000
32 1625053421 1871579.600000 -1.000000 1871579.600000 1871579.600000 0.000000
32 1625053420 1871579.600000 -1.000000 1871579.600000 1871579.600000 0.000000
32 1625053419 1871579.600000 -1.000000 1871579.600000 1871579.600000 0.000000
32 1625053418 1871579.600000 -1.000000 1871579.600000 1871579.600000 0.000000
32 1625053417 4990938.600000 -1.000000 4990938.600000 4990938.600000 0.000000
32 1625053416 4990938.600000 -1.000000 4990938.600000 4990938.600000 0.000000
32 1625053415 4990938.600000 -1.000000 4990938.600000 4990938.600000 0.000000
32 1625053414 4990938.600000 -1.000000 4990938.600000 4990938.600000 0.000000
32 1625053413 4990938.600000 -1.000000 4990938.600000 4990938.600000 0.000000
32 1625053412 9337777.800000 -1.000000 9337777.800000 9337777.800000 0.000000
32 1625053411 9337777.800000 -1.000000 9337777.800000 9337777.800000 0.000000
32 1625053410 9337777.800000 -1.000000 9337777.800000 9337777.800000 0.000000
32 1625053409 9337777.800000 -1.000000 9337777.800000 9337777.800000 0.000000
32 1625053408 9337777.800000 -1.000000 9337777.800000 9337777.800000 0.000000
32 1625053407 13570604.800000 -1.000000 13570604.800000 13570604.800000 0.000000
32 1625053406 13570604.800000 -1.000000 13570604.800000 13570604.800000 0.000000
32 1625053405 13570604.800000 -1.000000 13570604.800000 13570604.800000 0.000000
32 1625053404 13570604.800000 -1.000000 13570604.800000 13570604.800000 0.000000
32 1625053403 13570604.800000 -1.000000 13570604.800000 13570604.800000 0.000000
32 1625053402 14521850.200000 -1.000000 14521850.200000 14521850.200000 0.000000
32 1625053401 14521850.200000 -1.000000 14521850.200000 14521850.200000 0.000000
32 1625053400 14521850.200000 -1.000000 14521850.200000 14521850.200000 0.000000
32 1625053399 14521850.200000 -1.000000 14521850.200000 14521850.200000 0.000000
32 1625053398 14521850.200000 -1.000000 14521850.200000 14521850.200000 0.000000
32 1625053397 19341236.800000 -1.000000 19341236.800000 19341236.800000 0.000000
32 1625053396 19341236.800000 -1.000000 19341236.800000 19341236.800000 0.000000
32 1625053395 19341236.800000 -1.000000 19341236.800000 19341236.800000 0.000000
32 1625053394 19341236.800000 -1.000000 19341236.800000 19341236.800000 0.000000
32 1625053393 19341236.800000 -1.000000 19341236.800000 19341236.800000 0.000000
32 1625053392 12477230.600000 -1.000000 12477230.600000 12477230.600000 0.000000
32 1625053391 12477230.600000 -1.000000 12477230.600000 12477230.600000 0.000000
32 1625053390 12477230.600000 -1.000000 12477230.600000 12477230.600000 0.000000
32 1625053389 12477230.600000 -1.000000 12477230.600000 12477230.600000 0.000000
32 1625053388 12477230.600000 -1.000000 12477230.600000 12477230.600000 0.000000
32 1625053387 17468058.000000 -1.000000 17468058.000000 17468058.000000 0.000000
32 1625053386 17468058.000000 -1.000000 17468058.000000 17468058.000000 0.000000
32 1625053385 17468058.000000 -1.000000 17468058.000000 17468058.000000 0.000000
32 1625053384 17468058.000000 -1.000000 17468058.000000 17468058.000000 0.000000
32 1625053383 17468058.000000 -1.000000 17468058.000000 17468058.000000 0.000000
32 1625053382 34312407.000000 -1.000000 34312407.000000 34312407.000000 0.000000
32 1625053381 34312407.000000 -1.000000 34312407.000000 34312407.000000 0.000000
32 1625053380 34312407.000000 -1.000000 34312407.000000 34312407.000000 0.000000
32 1625053379 34312407.000000 -1.000000 34312407.000000 34312407.000000 0.000000
32 1625053378 34312407.000000 -1.000000 34312407.000000 34312407.000000 0.000000
32 1625053377 18091963.200000 -1.000000 18091963.200000 18091963.200000 0.000000
32 1625053376 18091963.200000 -1.000000 18091963.200000 18091963.200000 0.000000
32 1625053375 18091963.200000 -1.000000 18091963.200000 18091963.200000 0.000000
32 1625053374 18091963.200000 -1.000000 18091963.200000 18091963.200000 0.000000
32 1625053373 18091963.200000 -1.000000 18091963.200000 18091963.200000 0.000000
32 1625053372 16844279.000000 -1.000000 16844279.000000 16844279.000000 0.000000
32 1625053371 16844279.000000 -1.000000 16844279.000000 16844279.000000 0.000000
32 1625053370 16844279.000000 -1.000000 16844279.000000 16844279.000000 0.000000
32 1625053369 16844279.000000 -1.000000 16844279.000000 16844279.000000 0.000000
32 1625053368 16844279.000000 -1.000000 16844279.000000 16844279.000000 0.000000
32 1625053367 13101087.200000 -1.000000 13101087.200000 13101087.200000 0.000000
32 1625053366 13101087.200000 -1.000000 13101087.200000 13101087.200000 0.000000
