16 1625053230 0.674362 4.000000 0.100346 2.036192 3.475698
19 1625053230 0.000171 0.200000 0.000171 0.000171 0.000000
19 1625053231 0.000171 0.200000 0.000171 0.000171 0.000000
13 1625053231 0.012925 4.000000 0.004145 0.020025 0.000768
16 1625053231 0.674362 4.000000 0.100346 2.036192 3.475698
19 1625053232 0.000171 0.200000 0.000171 0.000171 0.000000
13 1625053232 0.012925 4.000000 0.004145 0.020025 0.000768
16 1625053232 0.674362 4.000000 0.100346 2.036192 3.475698
13 1625053233 0.013006 3.000000 0.004576 0.018912 0.000561
16 1625053233 0.935558 3.000000 0.133100 1.178669 3.102949
13 1625053234 0.013006 3.000000 0.004576 0.018912 0.000561
16 1625053234 0.935558 3.000000 0.133100 1.178669 3.102949
13 1625053235 0.013006 3.000000 0.004576 0.018912 0.000561
16 1625053235 0.935558 3.000000 0.133100 1.178669 3.102949
13 1625053236 0.013006 3.000000 0.004576 0.018912 0.000561
16 1625053236 0.935558 3.000000 0.133100 1.178669 3.102949
13 1625053237 0.013006 3.000000 0.004576 0.018912 0.000561
16 1625053237 0.935558 3.000000 0.133100 1.178669 3.102949
13 1625053238 0.013053 9.000000 0.003345 0.027203 0.001928
16 1625053238 0.345446 9.000000 0.104601 1.134601 2.436688
13 1625053239 0.013053 9.000000 0.003345 0.027203 0.001928
16 1625053239 0.345446 9.000000 0.104601 1.134601 2.436688
13 1625053240 0.013053 9.000000 0.003345 0.027203 0.001928
16 1625053240 0.345446 9.000000 0.104601 1.134601 2.436688
13 1625053241 0.013053 9.000000 0.003345 0.027203 0.001928
16 1625053241 0.345446 9.000000 0.104601 1.134601 2.436688
13 1625053242 0.013053 9.000000 0.003345 0.027203 0.001928
16 1625053242 0.345446 9.000000 0.104601 1.134601 2.436688
13 1625053243 0.013116 2.400000 0.004553 0.021495 0.000499
16 1625053243 1.146935 2.400000 1.112134 1.193843 3.159254
13 1625053244 0.013116 2.400000 0.004553 0.021495 0.000499
16 1625053244 1.146935 2.400000 1.112134 1.193843 3.159254
13 1625053245 0.013116 2.400000 0.004553 0.021495 0.000499
16 1625053245 1.146935 2.400000 1.112134 1.193843 3.159254
13 1625053246 0.013116 2.400000 0.004553 0.021495 0.000499
16 1625053246 1.146935 2.400000 1.112134 1.193843 3.159254
13 1625053247 0.013116 2.400000 0.004553 0.021495 0.000499
16 1625053247 1.146935 2.400000 1.112134 1.193843 3.159254
13 1625053248 0.016117 6.600000 0.003786 0.111124 0.003810
16 1625053248 0.509649 6.600000 0.114861 1.217191 3.185475
13 1625053249 0.016117 6.600000 0.003786 0.111124 0.003810
16 1625053249 0.509649 6.600000 0.114861 1.217191 3.185475
13 1625053250 0.016117 6.600000 0.003786 0.111124 0.003810
16 1625053250 0.509649 6.600000 0.114861 1.217191 3.185475
13 1625053251 0.016117 6.600000 0.003786 0.111124 0.003810
16 1625053251 0.509649 6.600000 0.114861 1.217191 3.185475
13 1625053252 0.016117 6.600000 0.003786 0.111124 0.003810
16 1625053252 0.509649 6.600000 0.114861 1.217191 3.185475
13 1625053253 0.012748 10.200000 0.004567 0.022230 0.001925
16 1625053253 0.260519 10.200000 0.100298 1.178990 1.815505
13 1625053254 0.012748 10.200000 0.004567 0.022230 0.001925
16 1625053254 0.260519 10.200000 0.100298 1.178990 1.815505
13 1625053255 0.012748 10.200000 0.004567 0.022230 0.001925
16 1625053255 0.260519 10.200000 0.100298 1.178990 1.815505
13 1625053256 0.012748 10.200000 0.004567 0.022230 0.001925
13 1625053257 0.012748 10.200000 0.004567 0.022230 0.001925
16 1625053256 0.260519 10.200000 0.100298 1.178990 1.815505
16 1625053257 0.260519 10.200000 0.100298 1.178990 1.815505
13 1625053258 0.027702 3.600000 0.004080 0.092322 0.005967
16 1625053258 0.813136 3.600000 0.112916 1.217656 3.191097
13 1625053259 0.027702 3.600000 0.004080 0.092322 0.005967
16 1625053259 0.813136 3.600000 0.112916 1.217656 3.191097
13 1625053260 0.027702 3.600000 0.004080 0.092322 0.005967
16 1625053260 0.813136 3.600000 0.112916 1.217656 3.191097
13 1625053261 0.027702 3.600000 0.004080 0.092322 0.005967
16 1625053261 0.813136 3.600000 0.112916 1.217656 3.191097
13 1625053262 0.027702 3.600000 0.004080 0.092322 0.005967
16 1625053262 0.813136 3.600000 0.112916 1.217656 3.191097
13 1625053263 0.012982 5.400000 0.003613 0.020503 0.001074
16 1625053263 0.566704 5.400000 0.120650 1.154639 2.996401
13 1625053264 0.012982 5.400000 0.003613 0.020503 0.001074
16 1625053264 0.566704 5.400000 0.120650 1.154639 2.996401
13 1625053265 0.012982 5.400000 0.003613 0.020503 0.001074
16 1625053265 0.566704 5.400000 0.120650 1.154639 2.996401
13 1625053266 0.012982 5.400000 0.003613 0.020503 0.001074
16 1625053266 0.566704 5.400000 0.120650 1.154639 2.996401
13 1625053267 0.012982 5.400000 0.003613 0.020503 0.001074
16 1625053267 0.566704 5.400000 0.120650 1.154639 2.996401
13 1625053268 0.014103 4.800000 0.004740 0.025588 0.001138
16 1625053268 0.639538 4.800000 0.107679 1.156624 3.183855
13 1625053269 0.014103 4.800000 0.004740 0.025588 0.001138
16 1625053269 0.639538 4.800000 0.107679 1.156624 3.183855
13 1625053270 0.014103 4.800000 0.004740 0.025588 0.001138
16 1625053270 0.639538 4.800000 0.107679 1.156624 3.183855
13 1625053271 0.014103 4.800000 0.004740 0.025588 0.001138
16 1625053271 0.639538 4.800000 0.107679 1.156624 3.183855
13 1625053272 0.014103 4.800000 0.004740 0.025588 0.001138
16 1625053272 0.639538 4.800000 0.107679 1.156624 3.183855
13 1625053273 0.013752 3.000000 0.004062 0.028036 0.000700
16 1625053273 0.921098 3.000000 0.130610 1.152191 2.998256
13 1625053274 0.013752 3.000000 0.004062 0.028036 0.000700
16 1625053274 0.921098 3.000000 0.130610 1.152191 2.998256
13 1625053275 0.013752 3.000000 0.004062 0.028036 0.000700
16 1625053275 0.921098 3.000000 0.130610 1.152191 2.998256
13 1625053276 0.013752 3.000000 0.004062 0.028036 0.000700
16 1625053276 0.921098 3.000000 0.130610 1.152191 2.998256
13 1625053277 0.013752 3.000000 0.004062 0.028036 0.000700
16 1625053277 0.921098 3.000000 0.130610 1.152191 2.998256
13 1625053278 0.017429 4.200000 0.004208 0.069087 0.002550
16 1625053278 0.840856 4.200000 0.127740 1.164647 3.768926
13 1625053279 0.017429 4.200000 0.004208 0.069087 0.002550
16 1625053279 0.840856 4.200000 0.127740 1.164647 3.768926
13 1625053280 0.017429 4.200000 0.004208 0.069087 0.002550
16 1625053280 0.840856 4.200000 0.127740 1.164647 3.768926
13 1625053281 0.017429 4.200000 0.004208 0.069087 0.002550
16 1625053281 0.840856 4.200000 0.127740 1.164647 3.768926
13 1625053282 0.017429 4.200000 0.004208 0.069087 0.002550
16 1625053282 0.840856 4.200000 0.127740 1.164647 3.768926
13 1625053283 0.013624 3.000000 0.003535 0.025130 0.000704
16 1625053283 0.911523 3.000000 0.103762 1.143501 2.976317
13 1625053284 0.013624 3.000000 0.003535 0.025130 0.000704
16 1625053284 0.911523 3.000000 0.103762 1.143501 2.976317
13 1625053285 0.013624 3.000000 0.003535 0.025130 0.000704
16 1625053285 0.911523 3.000000 0.103762 1.143501 2.976317
13 1625053286 0.013624 3.000000 0.003535 0.025130 0.000704
16 1625053286 0.911523 3.000000 0.103762 1.143501 2.976317
13 1625053287 0.013624 3.000000 0.003535 0.025130 0.000704
16 1625053287 0.911523 3.000000 0.103762 1.143501 2.976317
13 1625053288 0.018148 6.600000 0.004430 0.062285 0.003420
16 1625053288 0.491116 6.600000 0.103211 1.145646 3.086633
13 1625053289 0.018148 6.600000 0.004430 0.062285 0.003420
16 1625053289 0.491116 6.600000 0.103211 1.145646 3.086633
13 1625053290 0.018148 6.600000 0.004430 0.062285 0.003420
16 1625053290 0.491116 6.600000 0.103211 1.145646 3.086633
13 1625053291 0.018148 6.600000 0.004430 0.062285 0.003420
16 1625053291 0.491116 6.600000 0.103211 1.145646 3.086633
13 1625053292 0.018148 6.600000 0.004430 0.062285 0.003420
16 1625053292 0.491116 6.600000 0.103211 1.145646 3.086633
13 1625053293 0.014559 4.800000 0.003957 0.032853 0.001282
16 1625053293 0.626634 4.800000 0.088930 1.147975 3.069806
13 1625053294 0.014559 4.800000 0.003957 0.032853 0.001282
16 1625053294 0.626634 4.800000 0.088930 1.147975 3.069806
13 1625053295 0.014559 4.800000 0.003957 0.032853 0.001282
16 1625053295 0.626634 4.800000 0.088930 1.147975 3.069806
13 1625053296 0.014559 4.800000 0.003957 0.032853 0.001282
16 1625053296 0.626634 4.800000 0.088930 1.147975 3.069806
13 1625053297 0.014559 4.800000 0.003957 0.032853 0.001282
16 1625053297 0.626634 4.800000 0.088930 1.147975 3.069806
13 1625053298 0.011986 3.000000 0.004939 0.018010 0.000488
16 1625053298 0.911642 3.000000 0.137997 1.148206 2.942566
13 1625053299 0.011986 3.000000 0.004939 0.018010 0.000488
16 1625053299 0.911642 3.000000 0.137997 1.148206 2.942566
13 1625053300 0.011986 3.000000 0.004939 0.018010 0.000488
16 1625053300 0.911642 3.000000 0.137997 1.148206 2.942566
13 1625053301 0.011986 3.000000 0.004939 0.018010 0.000488
16 1625053301 0.911642 3.000000 0.137997 1.148206 2.942566
13 1625053302 0.011986 3.000000 0.004939 0.018010 0.000488
16 1625053302 0.911642 3.000000 0.137997 1.148206 2.942566
13 1625053303 0.014329 5.400000 0.003280 0.029494 0.001412
16 1625053303 0.570404 5.400000 0.091891 1.168243 3.089002
13 1625053304 0.014329 5.400000 0.003280 0.029494 0.001412
16 1625053304 0.570404 5.400000 0.091891 1.168243 3.089002
13 1625053305 0.014329 5.400000 0.003280 0.029494 0.001412
16 1625053305 0.570404 5.400000 0.091891 1.168243 3.089002
13 1625053306 0.014329 5.400000 0.003280 0.029494 0.001412
16 1625053306 0.570404 5.400000 0.091891 1.168243 3.089002
13 1625053307 0.014329 5.400000 0.003280 0.029494 0.001412
16 1625053307 0.570404 5.400000 0.091891 1.168243 3.089002
13 1625053308 0.012866 3.600000 0.004624 0.023413 0.000701
16 1625053308 0.794208 3.600000 0.108304 1.168710 3.099836
13 1625053309 0.012866 3.600000 0.004624 0.023413 0.000701
16 1625053309 0.794208 3.600000 0.108304 1.168710 3.099836
13 1625053310 0.012866 3.600000 0.004624 0.023413 0.000701
16 1625053310 0.794208 3.600000 0.108304 1.168710 3.099836
13 1625053311 0.012866 3.600000 0.004624 0.023413 0.000701
16 1625053311 0.794208 3.600000 0.108304 1.168710 3.099836
13 1625053312 0.012866 3.600000 0.004624 0.023413 0.000701
16 1625053312 0.794208 3.600000 0.108304 1.168710 3.099836
13 1625053313 0.012680 2.400000 0.003790 0.021320 0.000464
16 1625053313 1.126500 2.400000 1.088678 1.181773 3.047649
13 1625053314 0.012680 2.400000 0.003790 0.021320 0.000464
16 1625053314 1.126500 2.400000 1.088678 1.181773 3.047649
13 1625053315 0.012680 2.400000 0.003790 0.021320 0.000464
16 1625053315 1.126500 2.400000 1.088678 1.181773 3.047649
13 1625053316 0.012680 2.400000 0.003790 0.021320 0.000464
16 1625053316 1.126500 2.400000 1.088678 1.181773 3.047649
13 1625053317 0.012680 2.400000 0.003790 0.021320 0.000464
16 1625053317 1.126500 2.400000 1.088678 1.181773 3.047649
13 1625053318 0.012371 3.000000 0.003600 0.017077 0.000528
16 1625053318 1.124454 3.000000 1.083428 1.157974 3.794500
13 1625053319 0.012371 3.000000 0.003600 0.017077 0.000528
16 1625053319 1.124454 3.000000 1.083428 1.157974 3.794500
13 1625053320 0.012371 3.000000 0.003600 0.017077 0.000528
16 1625053320 1.124454 3.000000 1.083428 1.157974 3.794500
13 1625053321 0.012371 3.000000 0.003600 0.017077 0.000528
13 1625053322 0.012371 3.000000 0.003600 0.017077 0.000528
16 1625053321 1.124454 3.000000 1.083428 1.157974 3.794500
16 1625053322 1.124454 3.000000 1.083428 1.157974 3.794500
13 1625053323 0.012153 3.000000 0.003980 0.019144 0.000528
16 1625053323 0.906467 3.000000 0.125944 1.121120 2.908690
13 1625053324 0.012153 3.000000 0.003980 0.019144 0.000528
16 1625053324 0.906467 3.000000 0.125944 1.121120 2.908690
13 1625053325 0.012153 3.000000 0.003980 0.019144 0.000528
16 1625053325 0.906467 3.000000 0.125944 1.121120 2.908690
13 1625053326 0.012153 3.000000 0.003980 0.019144 0.000528
16 1625053326 0.906467 3.000000 0.125944 1.121120 2.908690
13 1625053327 0.012153 3.000000 0.003980 0.019144 0.000528
16 1625053327 0.906467 3.000000 0.125944 1.121120 2.908690
13 1625053328 0.014556 9.600000 0.003724 0.034663 0.002481
16 1625053328 0.318163 9.600000 0.089755 1.156507 2.411825
13 1625053329 0.014556 9.600000 0.003724 0.034663 0.002481
16 1625053329 0.318163 9.600000 0.089755 1.156507 2.411825
13 1625053330 0.014556 9.600000 0.003724 0.034663 0.002481
16 1625053330 0.318163 9.600000 0.089755 1.156507 2.411825
13 1625053331 0.014556 9.600000 0.003724 0.034663 0.002481
16 1625053331 0.318163 9.600000 0.089755 1.156507 2.411825
13 1625053332 0.014556 9.600000 0.003724 0.034663 0.002481
16 1625053332 0.318163 9.600000 0.089755 1.156507 2.411825
13 1625053333 0.012774 3.600000 0.003214 0.018846 0.000709
16 1625053333 0.956895 3.600000 0.110436 1.161131 3.796287
13 1625053334 0.012774 3.600000 0.003214 0.018846 0.000709
16 1625053334 0.956895 3.600000 0.110436 1.161131 3.796287
13 1625053335 0.012774 3.600000 0.003214 0.018846 0.000709
16 1625053335 0.956895 3.600000 0.110436 1.161131 3.796287
13 1625053336 0.012774 3.600000 0.003214 0.018846 0.000709
16 1625053336 0.956895 3.600000 0.110436 1.161131 3.796287
13 1625053337 0.012774 3.600000 0.003214 0.018846 0.000709
16 1625053337 0.956895 3.600000 0.110436 1.161131 3.796287
13 1625053338 0.013768 6.600000 0.003671 0.030370 0.001543
16 1625053338 0.397315 6.600000 0.091282 1.166617 2.374091
13 1625053339 0.013768 6.600000 0.003671 0.030370 0.001543
16 1625053339 0.397315 6.600000 0.091282 1.166617 2.374091
13 1625053340 0.013768 6.600000 0.003671 0.030370 0.001543
16 1625053340 0.397315 6.600000 0.091282 1.166617 2.374091
13 1625053341 0.013768 6.600000 0.003671 0.030370 0.001543
16 1625053341 0.397315 6.600000 0.091282 1.166617 2.374091
13 1625053342 0.013768 6.600000 0.003671 0.030370 0.001543
16 1625053342 0.397315 6.600000 0.091282 1.166617 2.374091
13 1625053343 0.013699 4.200000 0.003468 0.021330 0.000933
16 1625053343 0.673084 4.200000 0.185876 1.320848 2.875216
13 1625053344 0.013699 4.200000 0.003468 0.021330 0.000933
16 1625053344 0.673084 4.200000 0.185876 1.320848 2.875216
13 1625053345 0.013699 4.200000 0.003468 0.021330 0.000933
16 1625053345 0.673084 4.200000 0.185876 1.320848 2.875216
13 1625053346 0.013699 4.200000 0.003468 0.021330 0.000933
16 1625053346 0.673084 4.200000 0.185876 1.320848 2.875216
13 1625053347 0.013699 4.200000 0.003468 0.021330 0.000933
16 1625053347 0.673084 4.200000 0.185876 1.320848 2.875216
13 1625053348 0.013629 3.600000 0.004506 0.026599 0.000810
16 1625053348 0.893371 3.600000 0.161987 1.362814 3.695509
13 1625053349 0.013629 3.600000 0.004506 0.026599 0.000810
16 1625053349 0.893371 3.600000 0.161987 1.362814 3.695509
13 1625053350 0.013629 3.600000 0.004506 0.026599 0.000810
16 1625053350 0.893371 3.600000 0.161987 1.362814 3.695509
13 1625053351 0.013629 3.600000 0.004506 0.026599 0.000810
16 1625053351 0.893371 3.600000 0.161987 1.362814 3.695509
13 1625053352 0.013629 3.600000 0.004506 0.026599 0.000810
16 1625053352 0.893371 3.600000 0.161987 1.362814 3.695509
13 1625053353 0.016759 4.800000 0.004442 0.053368 0.002124
16 1625053353 0.567848 4.800000 0.161876 1.244923 2.536258
13 1625053354 0.016759 4.800000 0.004442 0.053368 0.002124
16 1625053354 0.567848 4.800000 0.161876 1.244923 2.536258
13 1625053355 0.016759 4.800000 0.004442 0.053368 0.002124
16 1625053355 0.567848 4.800000 0.161876 1.244923 2.536258
13 1625053356 0.016759 4.800000 0.004442 0.053368 0.002124
13 1625053357 0.016759 4.800000 0.004442 0.053368 0.002124
13 1625053358 0.013172 4.800000 0.003708 0.023498 0.000962
13 1625053359 0.013172 4.800000 0.003708 0.023498 0.000962
16 1625053356 0.567848 4.800000 0.161876 1.244923 2.536258
16 1625053357 0.567848 4.800000 0.161876 1.244923 2.536258
16 1625053358 0.629517 4.800000 0.110420 1.140138 3.043958
16 1625053359 0.629517 4.800000 0.110420 1.140138 3.043958
13 1625053360 0.013172 4.800000 0.003708 0.023498 0.000962
13 1625053361 0.013172 4.800000 0.003708 0.023498 0.000962
13 1625053362 0.013172 4.800000 0.003708 0.023498 0.000962
13 1625053363 0.013321 4.800000 0.003181 0.023234 0.001026
13 1625053364 0.013321 4.800000 0.003181 0.023234 0.001026
16 1625053360 0.629517 4.800000 0.110420 1.140138 3.043958
16 1625053361 0.629517 4.800000 0.110420 1.140138 3.043958
16 1625053362 0.629517 4.800000 0.110420 1.140138 3.043958
16 1625053363 0.740690 4.800000 0.094770 1.145267 3.791017
16 1625053364 0.740690 4.800000 0.094770 1.145267 3.791017
13 1625053365 0.013321 4.800000 0.003181 0.023234 0.001026
16 1625053365 0.740690 4.800000 0.094770 1.145267 3.791017
13 1625053422 3.632263 0.200000 3.632263 3.632263 2.638667
13 1625053421 3.632263 0.200000 3.632263 3.632263 2.638667
13 1625053420 3.632263 0.200000 3.632263 3.632263 2.638667
13 1625053419 3.632263 0.200000 3.632263 3.632263 2.638667
13 1625053418 3.632263 0.200000 3.632263 3.632263 2.638667
13 1625053417 0.149833 1.200000 0.003010 0.755858 0.116973
13 1625053416 0.149833 1.200000 0.003010 0.755858 0.116973
13 1625053415 0.149833 1.200000 0.003010 0.755858 0.116973
13 1625053414 0.149833 1.200000 0.003010 0.755858 0.116973
13 1625053413 0.149833 1.200000 0.003010 0.755858 0.116973
13 1625053412 0.010954 2.000000 0.003520 0.017180 0.000308
13 1625053411 0.010954 2.000000 0.003520 0.017180 0.000308
13 1625053410 0.010954 2.000000 0.003520 0.017180 0.000308
13 1625053409 0.010954 2.000000 0.003520 0.017180 0.000308
13 1625053408 0.010954 2.000000 0.003520 0.017180 0.000308
13 1625053407 0.014226 3.600000 0.003489 0.027687 0.000914
13 1625053406 0.014226 3.600000 0.003489 0.027687 0.000914
13 1625053405 0.014226 3.600000 0.003489 0.027687 0.000914
13 1625053404 0.014226 3.600000 0.003489 0.027687 0.000914
13 1625053403 0.014226 3.600000 0.003489 0.027687 0.000914
13 1625053402 0.015010 4.200000 0.004082 0.029327 0.001177
13 1625053401 0.015010 4.200000 0.004082 0.029327 0.001177
13 1625053400 0.015010 4.200000 0.004082 0.029327 0.001177
13 1625053399 0.015010 4.200000 0.004082 0.029327 0.001177
13 1625053398 0.015010 4.200000 0.004082 0.029327 0.001177
13 1625053397 0.012715 4.200000 0.004390 0.025010 0.000802
13 1625053396 0.012715 4.200000 0.004390 0.025010 0.000802
13 1625053395 0.012715 4.200000 0.004390 0.025010 0.000802
13 1625053394 0.012715 4.200000 0.004390 0.025010 0.000802
13 1625053393 0.012715 4.200000 0.004390 0.025010 0.000802
13 1625053392 0.127596 6.000000 0.004233 1.616042 1.050744
13 1625053391 0.127596 6.000000 0.004233 1.616042 1.050744
13 1625053390 0.127596 6.000000 0.004233 1.616042 1.050744
13 1625053389 0.127596 6.000000 0.004233 1.616042 1.050744
13 1625053388 0.127596 6.000000 0.004233 1.616042 1.050744
13 1625053387 0.012903 5.400000 0.003768 0.022005 0.001069
13 1625053386 0.012903 5.400000 0.003768 0.022005 0.001069
13 1625053385 0.012903 5.400000 0.003768 0.022005 0.001069
13 1625053384 0.012903 5.400000 0.003768 0.022005 0.001069
13 1625053383 0.012903 5.400000 0.003768 0.022005 0.001069
13 1625053382 0.072632 6.000000 0.003619 0.309959 0.090316
13 1625053381 0.072632 6.000000 0.003619 0.309959 0.090316
13 1625053380 0.072632 6.000000 0.003619 0.309959 0.090316
13 1625053379 0.072632 6.000000 0.003619 0.309959 0.090316
13 1625053378 0.072632 6.000000 0.003619 0.309959 0.090316
13 1625053377 0.022130 10.800000 0.003524 0.265560 0.030326
13 1625053376 0.022130 10.800000 0.003524 0.265560 0.030326
13 1625053375 0.022130 10.800000 0.003524 0.265560 0.030326
13 1625053374 0.022130 10.800000 0.003524 0.265560 0.030326
13 1625053373 0.022130 10.800000 0.003524 0.265560 0.030326
13 1625053372 0.114884 7.200000 0.003316 1.778141 1.268311
13 1625053371 0.114884 7.200000 0.003316 1.778141 1.268311
13 1625053370 0.114884 7.200000 0.003316 1.778141 1.268311
13 1625053369 0.114884 7.200000 0.003316 1.778141 1.268311
13 1625053368 0.114884 7.200000 0.003316 1.778141 1.268311
13 1625053367 0.013321 4.800000 0.003181 0.023234 0.001026
13 1625053366 0.013321 4.800000 0.003181 0.023234 0.001026
35 1625053425 0.000036 0.333333 0.000036 0.000036 0.000000
35 1625053424 0.000036 0.333333 0.000036 0.000036 0.000000
35 1625053423 0.000036 0.333333 0.000036 0.000036 0.000000
35 1625053417 0.000036 0.200000 0.000036 0.000036 0.000000
35 1625053416 0.000036 0.200000 0.000036 0.000036 0.000000
35 1625053415 0.000036 0.200000 0.000036 0.000036 0.000000
35 1625053414 0.000036 0.200000 0.000036 0.000036 0.000000
35 1625053413 0.000036 0.200000 0.000036 0.000036 0.000000
35 1625053412 0.000019 0.200000 0.000019 0.000019 0.000000
35 1625053411 0.000019 0.200000 0.000019 0.000019 0.000000
35 1625053410 0.000019 0.200000 0.000019 0.000019 0.000000
35 1625053409 0.000019 0.200000 0.000019 0.000019 0.000000
35 1625053408 0.000019 0.200000 0.000019 0.000019 0.000000
16 1625053422 4.703527 0.200000 4.703527 4.703527 4.424634
16 1625053421 4.703527 0.200000 4.703527 4.703527 4.424634
16 1625053420 4.703527 0.200000 4.703527 4.703527 4.424634
16 1625053419 4.703527 0.200000 4.703527 4.703527 4.424634
16 1625053418 4.703527 0.200000 4.703527 4.703527 4.424634
16 1625053417 1.260079 1.200000 1.099672 1.891330 2.002358
16 1625053416 1.260079 1.200000 1.099672 1.891330 2.002358
16 1625053415 1.260079 1.200000 1.099672 1.891330 2.002358
16 1625053414 1.260079 1.200000 1.099672 1.891330 2.002358
16 1625053413 1.260079 1.200000 1.099672 1.891330 2.002358
16 1625053412 1.119038 2.000000 1.106143 1.139443 2.504731
16 1625053411 1.119038 2.000000 1.106143 1.139443 2.504731
16 1625053410 1.119038 2.000000 1.106143 1.139443 2.504731
16 1625053409 1.119038 2.000000 1.106143 1.139443 2.504731
16 1625053408 1.119038 2.000000 1.106143 1.139443 2.504731
16 1625053407 0.964390 3.600000 0.096467 1.172543 3.886813
16 1625053406 0.964390 3.600000 0.096467 1.172543 3.886813
16 1625053405 0.964390 3.600000 0.096467 1.172543 3.886813
16 1625053404 0.964390 3.600000 0.096467 1.172543 3.886813
16 1625053403 0.964390 3.600000 0.096467 1.172543 3.886813
16 1625053402 0.710767 4.200000 0.127842 1.169205 3.132256
16 1625053401 0.710767 4.200000 0.127842 1.169205 3.132256
16 1625053400 0.710767 4.200000 0.127842 1.169205 3.132256
16 1625053399 0.710767 4.200000 0.127842 1.169205 3.132256
16 1625053398 0.710767 4.200000 0.127842 1.169205 3.132256
16 1625053397 0.564437 4.200000 0.112019 1.139718 2.336749
16 1625053396 0.564437 4.200000 0.112019 1.139718 2.336749
16 1625053395 0.564437 4.200000 0.112019 1.139718 2.336749
16 1625053394 0.564437 4.200000 0.112019 1.139718 2.336749
16 1625053393 0.564437 4.200000 0.112019 1.139718 2.336749
16 1625053392 0.604067 6.000000 0.106498 2.770304 5.543040
16 1625053391 0.604067 6.000000 0.106498 2.770304 5.543040
16 1625053390 0.604067 6.000000 0.106498 2.770304 5.543040
16 1625053389 0.604067 6.000000 0.106498 2.770304 5.543040
16 1625053388 0.604067 6.000000 0.106498 2.770304 5.543040
16 1625053387 0.513622 5.400000 0.105623 1.430310 2.604100
16 1625053386 0.513622 5.400000 0.105623 1.430310 2.604100
16 1625053385 0.513622 5.400000 0.105623 1.430310 2.604100
16 1625053384 0.513622 5.400000 0.105623 1.430310 2.604100
16 1625053383 0.513622 5.400000 0.105623 1.430310 2.604100
16 1625053382 0.433193 6.000000 0.105526 1.689112 2.449151
16 1625053381 0.433193 6.000000 0.105526 1.689112 2.449151
16 1625053380 0.433193 6.000000 0.105526 1.689112 2.449151
16 1625053379 0.433193 6.000000 0.105526 1.689112 2.449151
16 1625053378 0.433193 6.000000 0.105526 1.689112 2.449151
16 1625053377 0.315316 10.800000 0.103962 1.244889 2.371831
16 1625053376 0.315316 10.800000 0.103962 1.244889 2.371831
16 1625053375 0.315316 10.800000 0.103962 1.244889 2.371831
16 1625053374 0.315316 10.800000 0.103962 1.244889 2.371831
16 1625053373 0.315316 10.800000 0.103962 1.244889 2.371831
16 1625053372 0.361793 7.200000 0.085993 2.911265 4.442962
16 1625053371 0.361793 7.200000 0.085993 2.911265 4.442962
16 1625053370 0.361793 7.200000 0.085993 2.911265 4.442962
16 1625053369 0.361793 7.200000 0.085993 2.911265 4.442962
16 1625053368 0.361793 7.200000 0.085993 2.911265 4.442962
16 1625053367 0.740690 4.800000 0.094770 1.145267 3.791017
