19 1625187458 0.172242 7.200000 0.112848 0.548110 0.291270
13 1625187458 0.423911 7.200000 0.333644 0.858251 1.393740
19 1625187459 0.172242 7.200000 0.112848 0.548110 0.291270
13 1625187459 0.423911 7.200000 0.333644 0.858251 1.393740
19 1625187460 0.172242 7.200000 0.112848 0.548110 0.291270
13 1625187460 0.423911 7.200000 0.333644 0.858251 1.393740
13 1625187461 0.423911 7.200000 0.333644 0.858251 1.393740
19 1625187461 0.172242 7.200000 0.112848 0.548110 0.291270
19 1625187462 0.172242 7.200000 0.112848 0.548110 0.291270
13 1625187462 0.423911 7.200000 0.333644 0.858251 1.393740
19 1625187463 0.169139 7.200000 0.108001 0.510849 0.249279
13 1625187463 0.431069 7.200000 0.204030 0.742932 1.397139
19 1625187464 0.169139 7.200000 0.108001 0.510849 0.249279
13 1625187464 0.431069 7.200000 0.204030 0.742932 1.397139
19 1625187465 0.169139 7.200000 0.108001 0.510849 0.249279
13 1625187465 0.431069 7.200000 0.204030 0.742932 1.397139
13 1625187466 0.431069 7.200000 0.204030 0.742932 1.397139
19 1625187466 0.169139 7.200000 0.108001 0.510849 0.249279
19 1625187467 0.169139 7.200000 0.108001 0.510849 0.249279
13 1625187467 0.431069 7.200000 0.204030 0.742932 1.397139
19 1625187468 0.129488 7.200000 0.109538 0.173494 0.122082
13 1625187468 0.382920 7.200000 0.337841 0.441763 1.059426
19 1625187469 0.129488 7.200000 0.109538 0.173494 0.122082
13 1625187469 0.382920 7.200000 0.337841 0.441763 1.059426
19 1625187470 0.129488 7.200000 0.109538 0.173494 0.122082
13 1625187470 0.382920 7.200000 0.337841 0.441763 1.059426
13 1625187471 0.382920 7.200000 0.337841 0.441763 1.059426
19 1625187471 0.129488 7.200000 0.109538 0.173494 0.122082
19 1625187472 0.129488 7.200000 0.109538 0.173494 0.122082
13 1625187472 0.382920 7.200000 0.337841 0.441763 1.059426
19 1625187473 0.295677 5.400000 0.112729 1.609041 1.544273
13 1625187473 0.590168 5.400000 0.335144 1.933459 3.001046
19 1625187474 0.295677 5.400000 0.112729 1.609041 1.544273
13 1625187474 0.590168 5.400000 0.335144 1.933459 3.001046
19 1625187475 0.295677 5.400000 0.112729 1.609041 1.544273
13 1625187475 0.590168 5.400000 0.335144 1.933459 3.001046
13 1625187476 0.590168 5.400000 0.335144 1.933459 3.001046
19 1625187476 0.295677 5.400000 0.112729 1.609041 1.544273
19 1625187477 0.295677 5.400000 0.112729 1.609041 1.544273
13 1625187477 0.590168 5.400000 0.335144 1.933459 3.001046
19 1625187478 0.129503 7.200000 0.110404 0.159642 0.121649
13 1625187478 0.420182 7.200000 0.372846 0.488125 1.276463
19 1625187479 0.129503 7.200000 0.110404 0.159642 0.121649
13 1625187479 0.420182 7.200000 0.372846 0.488125 1.276463
19 1625187480 0.129503 7.200000 0.110404 0.159642 0.121649
13 1625187480 0.420182 7.200000 0.372846 0.488125 1.276463
13 1625187481 0.420182 7.200000 0.372846 0.488125 1.276463
19 1625187481 0.129503 7.200000 0.110404 0.159642 0.121649
19 1625187482 0.129503 7.200000 0.110404 0.159642 0.121649
13 1625187482 0.420182 7.200000 0.372846 0.488125 1.276463
19 1625187483 0.156360 5.400000 0.109099 0.298240 0.145959
13 1625187483 0.567666 5.400000 0.377599 1.736475 2.607158
19 1625187484 0.156360 5.400000 0.109099 0.298240 0.145959
13 1625187484 0.567666 5.400000 0.377599 1.736475 2.607158
19 1625187485 0.156360 5.400000 0.109099 0.298240 0.145959
13 1625187485 0.567666 5.400000 0.377599 1.736475 2.607158
13 1625187486 0.567666 5.400000 0.377599 1.736475 2.607158
19 1625187486 0.156360 5.400000 0.109099 0.298240 0.145959
19 1625187487 0.156360 5.400000 0.109099 0.298240 0.145959
13 1625187487 0.567666 5.400000 0.377599 1.736475 2.607158
19 1625187488 0.128002 7.200000 0.109858 0.199970 0.119928
13 1625187488 0.410925 7.200000 0.326324 0.478958 1.222157
19 1625187489 0.128002 7.200000 0.109858 0.199970 0.119928
13 1625187489 0.410925 7.200000 0.326324 0.478958 1.222157
19 1625187490 0.128002 7.200000 0.109858 0.199970 0.119928
13 1625187490 0.410925 7.200000 0.326324 0.478958 1.222157
19 1625187491 0.128002 7.200000 0.109858 0.199970 0.119928
13 1625187491 0.410925 7.200000 0.326324 0.478958 1.222157
19 1625187492 0.128002 7.200000 0.109858 0.199970 0.119928
13 1625187492 0.410925 7.200000 0.326324 0.478958 1.222157
19 1625187493 0.139204 2.400000 0.117580 0.182449 0.047437
13 1625187493 0.441360 2.400000 0.405660 0.479214 0.468711
19 1625187494 0.139204 2.400000 0.117580 0.182449 0.047437
13 1625187494 0.441360 2.400000 0.405660 0.479214 0.468711
19 1625187495 0.139204 2.400000 0.117580 0.182449 0.047437
13 1625187495 0.441360 2.400000 0.405660 0.479214 0.468711
13 1625187496 0.441360 2.400000 0.405660 0.479214 0.468711
19 1625187496 0.139204 2.400000 0.117580 0.182449 0.047437
19 1625187497 0.139204 2.400000 0.117580 0.182449 0.047437
13 1625187497 0.441360 2.400000 0.405660 0.479214 0.468711
19 1625187561 0.144542 0.250000 0.144542 0.144542 0.005223
19 1625187560 0.144542 0.250000 0.144542 0.144542 0.005223
19 1625187559 0.144542 0.250000 0.144542 0.144542 0.005223
19 1625187558 0.144542 0.250000 0.144542 0.144542 0.005223
19 1625187542 0.150945 3.600000 0.117259 0.217859 0.084828
19 1625187541 0.150945 3.600000 0.117259 0.217859 0.084828
19 1625187540 0.150945 3.600000 0.117259 0.217859 0.084828
19 1625187539 0.150945 3.600000 0.117259 0.217859 0.084828
19 1625187538 0.150945 3.600000 0.117259 0.217859 0.084828
19 1625187537 0.141670 7.200000 0.113157 0.181512 0.146932
19 1625187536 0.141670 7.200000 0.113157 0.181512 0.146932
19 1625187535 0.141670 7.200000 0.113157 0.181512 0.146932
19 1625187534 0.141670 7.200000 0.113157 0.181512 0.146932
19 1625187533 0.141670 7.200000 0.113157 0.181512 0.146932
19 1625187532 0.133421 7.200000 0.107882 0.176959 0.129958
19 1625187531 0.133421 7.200000 0.107882 0.176959 0.129958
19 1625187530 0.133421 7.200000 0.107882 0.176959 0.129958
19 1625187529 0.133421 7.200000 0.107882 0.176959 0.129958
19 1625187528 0.133421 7.200000 0.107882 0.176959 0.129958
19 1625187527 0.148874 7.200000 0.111217 0.316080 0.177117
19 1625187526 0.148874 7.200000 0.111217 0.316080 0.177117
19 1625187525 0.148874 7.200000 0.111217 0.316080 0.177117
19 1625187524 0.148874 7.200000 0.111217 0.316080 0.177117
19 1625187523 0.148874 7.200000 0.111217 0.316080 0.177117
19 1625187522 0.149583 7.200000 0.109516 0.300384 0.179849
19 1625187521 0.149583 7.200000 0.109516 0.300384 0.179849
19 1625187520 0.149583 7.200000 0.109516 0.300384 0.179849
19 1625187519 0.149583 7.200000 0.109516 0.300384 0.179849
19 1625187518 0.149583 7.200000 0.109516 0.300384 0.179849
19 1625187517 0.159581 3.600000 0.101503 0.307622 0.110934
19 1625187516 0.159581 3.600000 0.101503 0.307622 0.110934
19 1625187515 0.159581 3.600000 0.101503 0.307622 0.110934
19 1625187514 0.159581 3.600000 0.101503 0.307622 0.110934
19 1625187513 0.159581 3.600000 0.101503 0.307622 0.110934
39 1625187561 0.000010 0.500000 0.000010 0.000010 0.000000
39 1625187560 0.000010 0.500000 0.000010 0.000010 0.000000
39 1625187559 0.000010 0.500000 0.000010 0.000010 0.000000
39 1625187558 0.000010 0.500000 0.000010 0.000010 0.000000
39 1625187552 0.000011 0.200000 0.000011 0.000011 0.000000
39 1625187551 0.000011 0.200000 0.000011 0.000011 0.000000
39 1625187550 0.000011 0.200000 0.000011 0.000011 0.000000
39 1625187549 0.000011 0.200000 0.000011 0.000011 0.000000
39 1625187548 0.000011 0.200000 0.000011 0.000011 0.000000
13 1625187561 21.261397 0.250000 21.261397 21.261397 113.011752
13 1625187560 21.261397 0.250000 21.261397 21.261397 113.011752
13 1625187559 21.261397 0.250000 21.261397 21.261397 113.011752
13 1625187558 21.261397 0.250000 21.261397 21.261397 113.011752
13 1625187542 0.465530 3.600000 0.408087 0.593560 0.789152
13 1625187541 0.465530 3.600000 0.408087 0.593560 0.789152
13 1625187540 0.465530 3.600000 0.408087 0.593560 0.789152
13 1625187539 0.465530 3.600000 0.408087 0.593560 0.789152
13 1625187538 0.465530 3.600000 0.408087 0.593560 0.789152
13 1625187537 0.421841 7.200000 0.366606 0.480952 1.288719
13 1625187536 0.421841 7.200000 0.366606 0.480952 1.288719
13 1625187535 0.421841 7.200000 0.366606 0.480952 1.288719
13 1625187534 0.421841 7.200000 0.366606 0.480952 1.288719
13 1625187533 0.421841 7.200000 0.366606 0.480952 1.288719
13 1625187532 0.400373 7.200000 0.361222 0.466706 1.158933
13 1625187531 0.400373 7.200000 0.361222 0.466706 1.158933
13 1625187530 0.400373 7.200000 0.361222 0.466706 1.158933
13 1625187529 0.400373 7.200000 0.361222 0.466706 1.158933
13 1625187528 0.400373 7.200000 0.361222 0.466706 1.158933
13 1625187527 0.421472 7.200000 0.346253 0.597286 1.303709
13 1625187526 0.421472 7.200000 0.346253 0.597286 1.303709
13 1625187525 0.421472 7.200000 0.346253 0.597286 1.303709
13 1625187524 0.421472 7.200000 0.346253 0.597286 1.303709
13 1625187523 0.421472 7.200000 0.346253 0.597286 1.303709
13 1625187522 0.402128 7.200000 0.329659 0.617783 1.200216
13 1625187521 0.402128 7.200000 0.329659 0.617783 1.200216
13 1625187520 0.402128 7.200000 0.329659 0.617783 1.200216
13 1625187519 0.402128 7.200000 0.329659 0.617783 1.200216
13 1625187518 0.402128 7.200000 0.329659 0.617783 1.200216
13 1625187517 3.876087 3.600000 0.212362 21.391480 274.656954
13 1625187516 3.876087 3.600000 0.212362 21.391480 274.656954
13 1625187515 3.876087 3.600000 0.212362 21.391480 274.656954
13 1625187514 3.876087 3.600000 0.212362 21.391480 274.656954
13 1625187513 3.876087 3.600000 0.212362 21.391480 274.656954
