36 1625187417 6170120.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187418 5307120.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187419 5307120.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187420 5307120.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187421 5307120.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187422 5307120.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187423 5930678.800000 -1.000000 -101.000000 0.000000 0.000000
36 1625187424 5930678.800000 -1.000000 -101.000000 0.000000 0.000000
36 1625187425 5930678.800000 -1.000000 -101.000000 0.000000 0.000000
36 1625187426 5930678.800000 -1.000000 -101.000000 0.000000 0.000000
36 1625187427 5930678.800000 -1.000000 -101.000000 0.000000 0.000000
36 1625187428 6218542.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187429 6218542.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187430 6218542.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187431 6218542.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187432 6218542.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187433 5981473.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187434 5981473.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187435 5981473.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187436 5981473.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187437 5981473.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187438 121766.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187439 121766.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187440 121766.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187441 121766.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187442 121766.400000 -1.000000 -101.000000 0.000000 0.000000
36 1625187453 346044.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187454 346044.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187455 346044.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187456 346044.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187457 346044.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187458 6311396.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187459 6311396.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187460 6311396.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187461 6311396.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187462 6311396.600000 -1.000000 -101.000000 0.000000 0.000000
36 1625187463 6387190.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187464 6387190.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187465 6387190.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187466 6387190.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187467 6387190.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187468 7037965.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187469 7037965.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187470 7037965.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187471 7037965.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187472 7037965.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187473 4420788.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187474 4420788.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187475 4420788.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187476 4420788.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187477 4420788.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187478 6729892.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187479 6729892.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187480 6729892.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187481 6729892.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187482 6729892.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187483 5120957.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187484 5120957.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187485 5120957.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187486 5120957.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187487 5120957.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187488 6939409.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187489 6939409.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187490 6939409.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187491 6939409.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187492 6939409.000000 -1.000000 -101.000000 0.000000 0.000000
36 1625187493 1365774.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187494 1365774.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187495 1365774.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187496 1365774.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187497 1365774.200000 -1.000000 -101.000000 0.000000 0.000000
36 1625187561 2908498.750000 -1.000000 2908498.750000 2908498.750000 0.000000
36 1625187560 2908498.750000 -1.000000 2908498.750000 2908498.750000 0.000000
36 1625187559 2908498.750000 -1.000000 2908498.750000 2908498.750000 0.000000
36 1625187558 2908498.750000 -1.000000 2908498.750000 2908498.750000 0.000000
36 1625187552 2139074.600000 -1.000000 2139074.600000 2139074.600000 0.000000
36 1625187551 2139074.600000 -1.000000 2139074.600000 2139074.600000 0.000000
36 1625187550 2139074.600000 -1.000000 2139074.600000 2139074.600000 0.000000
36 1625187549 2139074.600000 -1.000000 2139074.600000 2139074.600000 0.000000
36 1625187548 2139074.600000 -1.000000 2139074.600000 2139074.600000 0.000000
36 1625187542 2322989.000000 -1.000000 2322989.000000 2322989.000000 0.000000
36 1625187541 2322989.000000 -1.000000 2322989.000000 2322989.000000 0.000000
36 1625187540 2322989.000000 -1.000000 2322989.000000 2322989.000000 0.000000
36 1625187539 2322989.000000 -1.000000 2322989.000000 2322989.000000 0.000000
36 1625187538 2322989.000000 -1.000000 2322989.000000 2322989.000000 0.000000
36 1625187537 7679259.400000 -1.000000 7679259.400000 7679259.400000 0.000000
36 1625187536 7679259.400000 -1.000000 7679259.400000 7679259.400000 0.000000
36 1625187535 7679259.400000 -1.000000 7679259.400000 7679259.400000 0.000000
36 1625187534 7679259.400000 -1.000000 7679259.400000 7679259.400000 0.000000
36 1625187533 7679259.400000 -1.000000 7679259.400000 7679259.400000 0.000000
36 1625187532 7369732.600000 -1.000000 7369732.600000 7369732.600000 0.000000
36 1625187531 7369732.600000 -1.000000 7369732.600000 7369732.600000 0.000000
36 1625187530 7369732.600000 -1.000000 7369732.600000 7369732.600000 0.000000
36 1625187529 7369732.600000 -1.000000 7369732.600000 7369732.600000 0.000000
36 1625187528 7369732.600000 -1.000000 7369732.600000 7369732.600000 0.000000
36 1625187527 7248324.400000 -1.000000 7248324.400000 7248324.400000 0.000000
36 1625187526 7248324.400000 -1.000000 7248324.400000 7248324.400000 0.000000
36 1625187525 7248324.400000 -1.000000 7248324.400000 7248324.400000 0.000000
36 1625187524 7248324.400000 -1.000000 7248324.400000 7248324.400000 0.000000
36 1625187523 7248324.400000 -1.000000 7248324.400000 7248324.400000 0.000000
36 1625187522 7705952.200000 -1.000000 7705952.200000 7705952.200000 0.000000
36 1625187521 7705952.200000 -1.000000 7705952.200000 7705952.200000 0.000000
36 1625187520 7705952.200000 -1.000000 7705952.200000 7705952.200000 0.000000
36 1625187519 7705952.200000 -1.000000 7705952.200000 7705952.200000 0.000000
36 1625187518 7705952.200000 -1.000000 7705952.200000 7705952.200000 0.000000
36 1625187517 2734012.000000 -1.000000 2734012.000000 2734012.000000 0.000000
36 1625187516 2734012.000000 -1.000000 2734012.000000 2734012.000000 0.000000
36 1625187515 2734012.000000 -1.000000 2734012.000000 2734012.000000 0.000000
36 1625187514 2734012.000000 -1.000000 2734012.000000 2734012.000000 0.000000
36 1625187513 2734012.000000 -1.000000 2734012.000000 2734012.000000 0.000000
