24 1625100000 0.013148 10.200000 0.004778 0.019877 0.001967
27 1625100000 0.327924 10.200000 0.187617 1.298687 1.702269
24 1625100001 0.012507 9.000000 0.004579 0.018334 0.001612
27 1625100001 0.335886 9.000000 0.203296 0.546919 1.080414
24 1625100002 0.012507 9.000000 0.004579 0.018334 0.001612
27 1625100002 0.335886 9.000000 0.203296 0.546919 1.080414
24 1625100003 0.012507 9.000000 0.004579 0.018334 0.001612
27 1625100003 0.335886 9.000000 0.203296 0.546919 1.080414
24 1625100004 0.012507 9.000000 0.004579 0.018334 0.001612
27 1625100004 0.335886 9.000000 0.203296 0.546919 1.080414
24 1625100005 0.012507 9.000000 0.004579 0.018334 0.001612
27 1625100005 0.335886 9.000000 0.203296 0.546919 1.080414
24 1625100006 0.014147 12.000000 0.004791 0.103910 0.004292
27 1625100006 0.254676 12.000000 0.161068 0.511674 0.851779
24 1625100007 0.014147 12.000000 0.004791 0.103910 0.004292
27 1625100007 0.254676 12.000000 0.161068 0.511674 0.851779
24 1625100008 0.014147 12.000000 0.004791 0.103910 0.004292
27 1625100008 0.254676 12.000000 0.161068 0.511674 0.851779
24 1625100009 0.014147 12.000000 0.004791 0.103910 0.004292
27 1625100009 0.254676 12.000000 0.161068 0.511674 0.851779
24 1625100010 0.014147 12.000000 0.004791 0.103910 0.004292
27 1625100010 0.254676 12.000000 0.161068 0.511674 0.851779
24 1625100011 0.012698 16.200000 0.003959 0.022583 0.002997
27 1625100011 0.189073 16.200000 0.139401 0.446554 0.624869
24 1625100012 0.012698 16.200000 0.003959 0.022583 0.002997
27 1625100012 0.189073 16.200000 0.139401 0.446554 0.624869
24 1625100013 0.012698 16.200000 0.003959 0.022583 0.002997
27 1625100013 0.189073 16.200000 0.139401 0.446554 0.624869
24 1625100014 0.012698 16.200000 0.003959 0.022583 0.002997
27 1625100014 0.189073 16.200000 0.139401 0.446554 0.624869
24 1625100015 0.012698 16.200000 0.003959 0.022583 0.002997
27 1625100015 0.189073 16.200000 0.139401 0.446554 0.624869
24 1625100016 0.014093 11.400000 0.005729 0.047291 0.003008
27 1625100016 0.261702 11.400000 0.160487 0.500370 0.894847
24 1625100017 0.014093 11.400000 0.005729 0.047291 0.003008
27 1625100017 0.261702 11.400000 0.160487 0.500370 0.894847
24 1625100018 0.014093 11.400000 0.005729 0.047291 0.003008
27 1625100018 0.261702 11.400000 0.160487 0.500370 0.894847
24 1625100019 0.014093 11.400000 0.005729 0.047291 0.003008
27 1625100019 0.261702 11.400000 0.160487 0.500370 0.894847
24 1625100020 0.014093 11.400000 0.005729 0.047291 0.003008
27 1625100020 0.261702 11.400000 0.160487 0.500370 0.894847
24 1625100021 0.012547 14.400000 0.003701 0.016499 0.002573
27 1625100021 0.201244 14.400000 0.160693 0.304580 0.594471
24 1625100022 0.012547 14.400000 0.003701 0.016499 0.002573
24 1625100023 0.012547 14.400000 0.003701 0.016499 0.002573
27 1625100022 0.201244 14.400000 0.160693 0.304580 0.594471
27 1625100023 0.201244 14.400000 0.160693 0.304580 0.594471
24 1625100024 0.012547 14.400000 0.003701 0.016499 0.002573
27 1625100024 0.201244 14.400000 0.160693 0.304580 0.594471
24 1625100025 0.012547 14.400000 0.003701 0.016499 0.002573
27 1625100025 0.201244 14.400000 0.160693 0.304580 0.594471
24 1625100026 0.011766 14.400000 0.003697 0.016825 0.002331
27 1625100026 0.209689 14.400000 0.162790 0.349416 0.650524
24 1625100027 0.011766 14.400000 0.003697 0.016825 0.002331
27 1625100027 0.209689 14.400000 0.162790 0.349416 0.650524
24 1625100028 0.011766 14.400000 0.003697 0.016825 0.002331
27 1625100028 0.209689 14.400000 0.162790 0.349416 0.650524
24 1625100029 0.011766 14.400000 0.003697 0.016825 0.002331
27 1625100029 0.209689 14.400000 0.162790 0.349416 0.650524
24 1625100030 0.011766 14.400000 0.003697 0.016825 0.002331
27 1625100030 0.209689 14.400000 0.162790 0.349416 0.650524
24 1625100031 0.012196 13.800000 0.003918 0.019888 0.002409
27 1625100031 0.215232 13.800000 0.170186 0.276707 0.647141
24 1625100032 0.012196 13.800000 0.003918 0.019888 0.002409
27 1625100032 0.215232 13.800000 0.170186 0.276707 0.647141
24 1625100033 0.012196 13.800000 0.003918 0.019888 0.002409
27 1625100033 0.215232 13.800000 0.170186 0.276707 0.647141
24 1625100034 0.012196 13.800000 0.003918 0.019888 0.002409
27 1625100034 0.215232 13.800000 0.170186 0.276707 0.647141
24 1625100035 0.012196 13.800000 0.003918 0.019888 0.002409
27 1625100035 0.215232 13.800000 0.170186 0.276707 0.647141
24 1625100036 0.012635 13.800000 0.004000 0.021332 0.002533
27 1625100036 0.220467 13.800000 0.170732 0.289636 0.678492
24 1625100037 0.012635 13.800000 0.004000 0.021332 0.002533
27 1625100037 0.220467 13.800000 0.170732 0.289636 0.678492
24 1625100038 0.012635 13.800000 0.004000 0.021332 0.002533
27 1625100038 0.220467 13.800000 0.170732 0.289636 0.678492
24 1625100039 0.012635 13.800000 0.004000 0.021332 0.002533
27 1625100039 0.220467 13.800000 0.170732 0.289636 0.678492
24 1625100040 0.012635 13.800000 0.004000 0.021332 0.002533
27 1625100040 0.220467 13.800000 0.170732 0.289636 0.678492
24 1625100041 0.012605 12.600000 0.003800 0.016925 0.002268
27 1625100041 0.228931 12.600000 0.177801 0.303632 0.672568
24 1625100042 0.012605 12.600000 0.003800 0.016925 0.002268
27 1625100042 0.228931 12.600000 0.177801 0.303632 0.672568
24 1625100043 0.012605 12.600000 0.003800 0.016925 0.002268
27 1625100043 0.228931 12.600000 0.177801 0.303632 0.672568
24 1625100044 0.012605 12.600000 0.003800 0.016925 0.002268
27 1625100044 0.228931 12.600000 0.177801 0.303632 0.672568
24 1625100045 0.012605 12.600000 0.003800 0.016925 0.002268
27 1625100045 0.228931 12.600000 0.177801 0.303632 0.672568
24 1625100046 0.012507 13.800000 0.004306 0.017545 0.002463
27 1625100046 0.225928 13.800000 0.186956 0.352729 0.719160
24 1625100047 0.012507 13.800000 0.004306 0.017545 0.002463
27 1625100047 0.225928 13.800000 0.186956 0.352729 0.719160
24 1625100048 0.012507 13.800000 0.004306 0.017545 0.002463
27 1625100048 0.225928 13.800000 0.186956 0.352729 0.719160
24 1625100049 0.012507 13.800000 0.004306 0.017545 0.002463
27 1625100049 0.225928 13.800000 0.186956 0.352729 0.719160
24 1625100050 0.012507 13.800000 0.004306 0.017545 0.002463
27 1625100050 0.225928 13.800000 0.186956 0.352729 0.719160
24 1625100051 0.013176 9.000000 0.004521 0.020677 0.001803
27 1625100051 0.334135 9.000000 0.252700 0.514114 1.053879
24 1625100052 0.013176 9.000000 0.004521 0.020677 0.001803
27 1625100052 0.334135 9.000000 0.252700 0.514114 1.053879
24 1625100053 0.013176 9.000000 0.004521 0.020677 0.001803
27 1625100053 0.334135 9.000000 0.252700 0.514114 1.053879
24 1625100054 0.013176 9.000000 0.004521 0.020677 0.001803
27 1625100054 0.334135 9.000000 0.252700 0.514114 1.053879
24 1625100055 0.013176 9.000000 0.004521 0.020677 0.001803
27 1625100055 0.334135 9.000000 0.252700 0.514114 1.053879
24 1625100056 0.013757 12.000000 0.004125 0.048007 0.003181
27 1625100056 0.244293 12.000000 0.177753 0.342574 0.731146
24 1625100057 0.013757 12.000000 0.004125 0.048007 0.003181
27 1625100057 0.244293 12.000000 0.177753 0.342574 0.731146
24 1625100058 0.013757 12.000000 0.004125 0.048007 0.003181
27 1625100058 0.244293 12.000000 0.177753 0.342574 0.731146
24 1625100059 0.013757 12.000000 0.004125 0.048007 0.003181
27 1625100059 0.244293 12.000000 0.177753 0.342574 0.731146
24 1625100060 0.013757 12.000000 0.004125 0.048007 0.003181
27 1625100060 0.244293 12.000000 0.177753 0.342574 0.731146
24 1625100061 0.012627 11.400000 0.004730 0.016745 0.002070
27 1625100061 0.267780 11.400000 0.191273 0.539510 0.881510
24 1625100062 0.012627 11.400000 0.004730 0.016745 0.002070
27 1625100062 0.267780 11.400000 0.191273 0.539510 0.881510
24 1625100063 0.012627 11.400000 0.004730 0.016745 0.002070
27 1625100063 0.267780 11.400000 0.191273 0.539510 0.881510
24 1625100064 0.012627 11.400000 0.004730 0.016745 0.002070
27 1625100064 0.267780 11.400000 0.191273 0.539510 0.881510
24 1625100065 0.012627 11.400000 0.004730 0.016745 0.002070
27 1625100065 0.267780 11.400000 0.191273 0.539510 0.881510
24 1625100066 0.012832 8.400000 0.004249 0.016903 0.001550
27 1625100066 0.341326 8.400000 0.211990 0.531398 1.035026
24 1625100067 0.012832 8.400000 0.004249 0.016903 0.001550
27 1625100067 0.341326 8.400000 0.211990 0.531398 1.035026
24 1625100068 0.012832 8.400000 0.004249 0.016903 0.001550
27 1625100068 0.341326 8.400000 0.211990 0.531398 1.035026
24 1625100069 0.012832 8.400000 0.004249 0.016903 0.001550
27 1625100069 0.341326 8.400000 0.211990 0.531398 1.035026
24 1625100070 0.012832 8.400000 0.004249 0.016903 0.001550
27 1625100070 0.341326 8.400000 0.211990 0.531398 1.035026
24 1625100071 0.012516 8.400000 0.003889 0.017287 0.001497
27 1625100071 0.349966 8.400000 0.194895 0.696472 1.138359
24 1625100072 0.012516 8.400000 0.003889 0.017287 0.001497
27 1625100072 0.349966 8.400000 0.194895 0.696472 1.138359
24 1625100073 0.012516 8.400000 0.003889 0.017287 0.001497
27 1625100073 0.349966 8.400000 0.194895 0.696472 1.138359
24 1625100074 0.012516 8.400000 0.003889 0.017287 0.001497
27 1625100074 0.349966 8.400000 0.194895 0.696472 1.138359
24 1625100075 0.012516 8.400000 0.003889 0.017287 0.001497
27 1625100075 0.349966 8.400000 0.194895 0.696472 1.138359
24 1625100076 0.013588 8.400000 0.004222 0.041264 0.001963
27 1625100076 0.376821 8.400000 0.139241 1.043063 1.700275
24 1625100077 0.013588 8.400000 0.004222 0.041264 0.001963
27 1625100077 0.376821 8.400000 0.139241 1.043063 1.700275
24 1625100078 0.013588 8.400000 0.004222 0.041264 0.001963
27 1625100078 0.376821 8.400000 0.139241 1.043063 1.700275
24 1625100079 0.013588 8.400000 0.004222 0.041264 0.001963
27 1625100079 0.376821 8.400000 0.139241 1.043063 1.700275
24 1625100080 0.013588 8.400000 0.004222 0.041264 0.001963
27 1625100080 0.376821 8.400000 0.139241 1.043063 1.700275
24 1625100081 0.012475 14.400000 0.004185 0.017240 0.002558
27 1625100081 0.212911 14.400000 0.153672 0.294795 0.665793
24 1625100082 0.012475 14.400000 0.004185 0.017240 0.002558
27 1625100082 0.212911 14.400000 0.153672 0.294795 0.665793
24 1625100083 0.012475 14.400000 0.004185 0.017240 0.002558
27 1625100083 0.212911 14.400000 0.153672 0.294795 0.665793
24 1625100084 0.012475 14.400000 0.004185 0.017240 0.002558
24 1625100085 0.012475 14.400000 0.004185 0.017240 0.002558
27 1625100084 0.212911 14.400000 0.153672 0.294795 0.665793
27 1625100085 0.212911 14.400000 0.153672 0.294795 0.665793
24 1625100148 0.003982 2.333333 0.003179 0.004727 0.000037
24 1625100147 0.003982 2.333333 0.003179 0.004727 0.000037
24 1625100146 0.003982 2.333333 0.003179 0.004727 0.000037
24 1625100145 0.008273 5.400000 0.003254 0.017325 0.000530
24 1625100144 0.008273 5.400000 0.003254 0.017325 0.000530
24 1625100143 0.008273 5.400000 0.003254 0.017325 0.000530
24 1625100142 0.008273 5.400000 0.003254 0.017325 0.000530
24 1625100141 0.008273 5.400000 0.003254 0.017325 0.000530
24 1625100140 0.012302 10.400000 0.004110 0.027229 0.001944
24 1625100139 0.012302 10.400000 0.004110 0.027229 0.001944
24 1625100138 0.012302 10.400000 0.004110 0.027229 0.001944
24 1625100137 0.012302 10.400000 0.004110 0.027229 0.001944
24 1625100136 0.012302 10.400000 0.004110 0.027229 0.001944
24 1625100135 0.013577 9.000000 0.004475 0.034998 0.002120
24 1625100134 0.013577 9.000000 0.004475 0.034998 0.002120
24 1625100133 0.013577 9.000000 0.004475 0.034998 0.002120
24 1625100132 0.013577 9.000000 0.004475 0.034998 0.002120
24 1625100131 0.013577 9.000000 0.004475 0.034998 0.002120
24 1625100130 0.012713 3.000000 0.005527 0.017870 0.000553
24 1625100129 0.012713 3.000000 0.005527 0.017870 0.000553
24 1625100128 0.012713 3.000000 0.005527 0.017870 0.000553
24 1625100127 0.012713 3.000000 0.005527 0.017870 0.000553
24 1625100126 0.012713 3.000000 0.005527 0.017870 0.000553
24 1625100125 0.012788 3.000000 0.005482 0.016553 0.000544
24 1625100124 0.012788 3.000000 0.005482 0.016553 0.000544
24 1625100123 0.012788 3.000000 0.005482 0.016553 0.000544
24 1625100122 0.012788 3.000000 0.005482 0.016553 0.000544
24 1625100121 0.012788 3.000000 0.005482 0.016553 0.000544
24 1625100120 0.013294 6.600000 0.004208 0.038161 0.001462
24 1625100119 0.013294 6.600000 0.004208 0.038161 0.001462
24 1625100118 0.013294 6.600000 0.004208 0.038161 0.001462
24 1625100117 0.013294 6.600000 0.004208 0.038161 0.001462
24 1625100116 0.013294 6.600000 0.004208 0.038161 0.001462
24 1625100115 0.013361 9.000000 0.004482 0.026760 0.001875
24 1625100114 0.013361 9.000000 0.004482 0.026760 0.001875
24 1625100113 0.013361 9.000000 0.004482 0.026760 0.001875
24 1625100112 0.013361 9.000000 0.004482 0.026760 0.001875
24 1625100111 0.013361 9.000000 0.004482 0.026760 0.001875
24 1625100110 0.013254 8.400000 0.004444 0.032036 0.001781
24 1625100109 0.013254 8.400000 0.004444 0.032036 0.001781
24 1625100108 0.013254 8.400000 0.004444 0.032036 0.001781
24 1625100107 0.013254 8.400000 0.004444 0.032036 0.001781
24 1625100106 0.013254 8.400000 0.004444 0.032036 0.001781
24 1625100105 0.012530 5.400000 0.004819 0.016713 0.000966
24 1625100104 0.012530 5.400000 0.004819 0.016713 0.000966
24 1625100103 0.012530 5.400000 0.004819 0.016713 0.000966
24 1625100102 0.012530 5.400000 0.004819 0.016713 0.000966
24 1625100101 0.012530 5.400000 0.004819 0.016713 0.000966
24 1625100100 0.012463 4.800000 0.004591 0.016216 0.000850
24 1625100099 0.012463 4.800000 0.004591 0.016216 0.000850
24 1625100098 0.012463 4.800000 0.004591 0.016216 0.000850
24 1625100097 0.012463 4.800000 0.004591 0.016216 0.000850
24 1625100096 0.012463 4.800000 0.004591 0.016216 0.000850
24 1625100095 0.012324 11.400000 0.004057 0.025321 0.002051
24 1625100094 0.012324 11.400000 0.004057 0.025321 0.002051
24 1625100093 0.012324 11.400000 0.004057 0.025321 0.002051
24 1625100092 0.012324 11.400000 0.004057 0.025321 0.002051
24 1625100091 0.012324 11.400000 0.004057 0.025321 0.002051
24 1625100090 0.012369 7.200000 0.004310 0.019911 0.001292
24 1625100089 0.012369 7.200000 0.004310 0.019911 0.001292
24 1625100088 0.012369 7.200000 0.004310 0.019911 0.001292
24 1625100087 0.012369 7.200000 0.004310 0.019911 0.001292
24 1625100086 0.012369 7.200000 0.004310 0.019911 0.001292
39 1625100148 0.000026 0.333333 0.000026 0.000026 0.000000
39 1625100147 0.000026 0.333333 0.000026 0.000026 0.000000
39 1625100146 0.000026 0.333333 0.000026 0.000026 0.000000
39 1625100145 0.000016 0.200000 0.000016 0.000016 0.000000
39 1625100144 0.000016 0.200000 0.000016 0.000016 0.000000
39 1625100143 0.000016 0.200000 0.000016 0.000016 0.000000
39 1625100142 0.000016 0.200000 0.000016 0.000016 0.000000
39 1625100141 0.000016 0.200000 0.000016 0.000016 0.000000
39 1625100140 0.000075 0.200000 0.000075 0.000075 0.000000
39 1625100139 0.000075 0.200000 0.000075 0.000075 0.000000
39 1625100138 0.000075 0.200000 0.000075 0.000075 0.000000
39 1625100137 0.000075 0.200000 0.000075 0.000075 0.000000
39 1625100136 0.000075 0.200000 0.000075 0.000075 0.000000
27 1625100148 0.337108 2.333333 0.186736 0.478885 0.292488
27 1625100147 0.337108 2.333333 0.186736 0.478885 0.292488
27 1625100146 0.337108 2.333333 0.186736 0.478885 0.292488
27 1625100145 0.272329 5.400000 0.112167 0.433554 0.454140
27 1625100144 0.272329 5.400000 0.112167 0.433554 0.454140
27 1625100143 0.272329 5.400000 0.112167 0.433554 0.454140
27 1625100142 0.272329 5.400000 0.112167 0.433554 0.454140
27 1625100141 0.272329 5.400000 0.112167 0.433554 0.454140
27 1625100140 0.245844 10.400000 0.107934 0.517505 0.689342
27 1625100139 0.245844 10.400000 0.107934 0.517505 0.689342
27 1625100138 0.245844 10.400000 0.107934 0.517505 0.689342
27 1625100137 0.245844 10.400000 0.107934 0.517505 0.689342
27 1625100136 0.245844 10.400000 0.107934 0.517505 0.689342
27 1625100135 0.351518 9.000000 0.203064 0.661878 1.296273
27 1625100134 0.351518 9.000000 0.203064 0.661878 1.296273
27 1625100133 0.351518 9.000000 0.203064 0.661878 1.296273
27 1625100132 0.351518 9.000000 0.203064 0.661878 1.296273
27 1625100131 0.351518 9.000000 0.203064 0.661878 1.296273
27 1625100130 0.955726 3.000000 0.812053 1.295669 2.831449
27 1625100129 0.955726 3.000000 0.812053 1.295669 2.831449
27 1625100128 0.955726 3.000000 0.812053 1.295669 2.831449
27 1625100127 0.955726 3.000000 0.812053 1.295669 2.831449
27 1625100126 0.955726 3.000000 0.812053 1.295669 2.831449
27 1625100125 0.979537 3.000000 0.530386 1.369471 3.228747
27 1625100124 0.979537 3.000000 0.530386 1.369471 3.228747
27 1625100123 0.979537 3.000000 0.530386 1.369471 3.228747
27 1625100122 0.979537 3.000000 0.530386 1.369471 3.228747
27 1625100121 0.979537 3.000000 0.530386 1.369471 3.228747
27 1625100120 0.443571 6.600000 0.272581 0.975139 1.553623
27 1625100119 0.443571 6.600000 0.272581 0.975139 1.553623
27 1625100118 0.443571 6.600000 0.272581 0.975139 1.553623
27 1625100117 0.443571 6.600000 0.272581 0.975139 1.553623
27 1625100116 0.443571 6.600000 0.272581 0.975139 1.553623
27 1625100115 0.339996 9.000000 0.161627 0.871620 1.306752
27 1625100114 0.339996 9.000000 0.161627 0.871620 1.306752
27 1625100113 0.339996 9.000000 0.161627 0.871620 1.306752
27 1625100112 0.339996 9.000000 0.161627 0.871620 1.306752
27 1625100111 0.339996 9.000000 0.161627 0.871620 1.306752
27 1625100110 0.350467 8.400000 0.240926 0.498959 1.087814
27 1625100109 0.350467 8.400000 0.240926 0.498959 1.087814
27 1625100108 0.350467 8.400000 0.240926 0.498959 1.087814
27 1625100107 0.350467 8.400000 0.240926 0.498959 1.087814
27 1625100106 0.350467 8.400000 0.240926 0.498959 1.087814
27 1625100105 0.573568 5.400000 0.367095 1.004706 1.966382
27 1625100104 0.573568 5.400000 0.367095 1.004706 1.966382
27 1625100103 0.573568 5.400000 0.367095 1.004706 1.966382
27 1625100102 0.573568 5.400000 0.367095 1.004706 1.966382
27 1625100101 0.573568 5.400000 0.367095 1.004706 1.966382
27 1625100100 0.618233 4.800000 0.323302 0.920949 1.990966
27 1625100099 0.618233 4.800000 0.323302 0.920949 1.990966
27 1625100098 0.618233 4.800000 0.323302 0.920949 1.990966
27 1625100097 0.618233 4.800000 0.323302 0.920949 1.990966
27 1625100096 0.618233 4.800000 0.323302 0.920949 1.990966
27 1625100095 0.278043 11.400000 0.175565 0.874289 1.168572
27 1625100094 0.278043 11.400000 0.175565 0.874289 1.168572
27 1625100093 0.278043 11.400000 0.175565 0.874289 1.168572
27 1625100092 0.278043 11.400000 0.175565 0.874289 1.168572
27 1625100091 0.278043 11.400000 0.175565 0.874289 1.168572
27 1625100090 0.381495 7.200000 0.176032 0.574424 1.197283
27 1625100089 0.381495 7.200000 0.176032 0.574424 1.197283
27 1625100088 0.381495 7.200000 0.176032 0.574424 1.197283
27 1625100087 0.381495 7.200000 0.176032 0.574424 1.197283
27 1625100086 0.381495 7.200000 0.176032 0.574424 1.197283
