11 1625099983 22.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099984 22.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099985 22.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099986 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099987 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099988 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099989 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099990 21.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625099991 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099992 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099993 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099994 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099995 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625099996 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625099997 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625099998 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625099999 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100000 20.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100001 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100002 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100003 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100004 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100005 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100006 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100007 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100008 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100009 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100010 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100011 32.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100012 32.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100013 32.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100014 32.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100015 32.400000 -1.000000 -101.000000 0.000000 0.000000
11 1625100016 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100017 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100018 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100019 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100020 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100021 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100022 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100023 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100024 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100025 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100026 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100027 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100028 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100029 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100030 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100031 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100032 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100033 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100034 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100035 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100036 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100037 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100038 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100039 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100040 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100041 25.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625100042 25.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625100043 25.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625100044 25.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625100045 25.200000 -1.000000 -101.000000 0.000000 0.000000
11 1625100046 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100047 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100048 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100049 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100050 27.600000 -1.000000 -101.000000 0.000000 0.000000
11 1625100051 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100052 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100053 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100054 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100055 18.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100056 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100057 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100058 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100059 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100060 24.000000 -1.000000 -101.000000 0.000000 0.000000
11 1625100061 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100062 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100063 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100064 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100065 22.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100066 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100067 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100068 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100069 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100070 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100071 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100072 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100073 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100074 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100075 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100076 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100077 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100078 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100079 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100080 16.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100081 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100082 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100083 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100084 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100085 28.800000 -1.000000 -101.000000 0.000000 0.000000
11 1625100148 5.000000 -1.000000 5.000000 5.000000 0.000000
11 1625100147 5.000000 -1.000000 5.000000 5.000000 0.000000
11 1625100146 5.000000 -1.000000 5.000000 5.000000 0.000000
11 1625100145 11.000000 -1.000000 11.000000 11.000000 0.000000
11 1625100144 11.000000 -1.000000 11.000000 11.000000 0.000000
11 1625100143 11.000000 -1.000000 11.000000 11.000000 0.000000
11 1625100142 11.000000 -1.000000 11.000000 11.000000 0.000000
11 1625100141 11.000000 -1.000000 11.000000 11.000000 0.000000
11 1625100140 21.000000 -1.000000 21.000000 21.000000 0.000000
11 1625100139 21.000000 -1.000000 21.000000 21.000000 0.000000
11 1625100138 21.000000 -1.000000 21.000000 21.000000 0.000000
11 1625100137 21.000000 -1.000000 21.000000 21.000000 0.000000
11 1625100136 21.000000 -1.000000 21.000000 21.000000 0.000000
11 1625100135 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100134 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100133 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100132 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100131 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100130 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100129 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100128 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100127 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100126 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100125 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100124 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100123 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100122 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100121 6.000000 -1.000000 6.000000 6.000000 0.000000
11 1625100120 13.200000 -1.000000 13.200000 13.200000 0.000000
11 1625100119 13.200000 -1.000000 13.200000 13.200000 0.000000
11 1625100118 13.200000 -1.000000 13.200000 13.200000 0.000000
11 1625100117 13.200000 -1.000000 13.200000 13.200000 0.000000
11 1625100116 13.200000 -1.000000 13.200000 13.200000 0.000000
11 1625100115 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100114 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100113 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100112 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100111 18.000000 -1.000000 18.000000 18.000000 0.000000
11 1625100110 16.800000 -1.000000 16.800000 16.800000 0.000000
11 1625100109 16.800000 -1.000000 16.800000 16.800000 0.000000
11 1625100108 16.800000 -1.000000 16.800000 16.800000 0.000000
11 1625100107 16.800000 -1.000000 16.800000 16.800000 0.000000
11 1625100106 16.800000 -1.000000 16.800000 16.800000 0.000000
11 1625100105 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625100104 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625100103 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625100102 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625100101 10.800000 -1.000000 10.800000 10.800000 0.000000
11 1625100100 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625100099 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625100098 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625100097 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625100096 9.600000 -1.000000 9.600000 9.600000 0.000000
11 1625100095 22.800000 -1.000000 22.800000 22.800000 0.000000
11 1625100094 22.800000 -1.000000 22.800000 22.800000 0.000000
11 1625100093 22.800000 -1.000000 22.800000 22.800000 0.000000
11 1625100092 22.800000 -1.000000 22.800000 22.800000 0.000000
11 1625100091 22.800000 -1.000000 22.800000 22.800000 0.000000
11 1625100090 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625100089 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625100088 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625100087 14.400000 -1.000000 14.400000 14.400000 0.000000
11 1625100086 14.400000 -1.000000 14.400000 14.400000 0.000000
