15 1625099979 10.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099975 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099976 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099977 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099978 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099979 21.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625099980 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099981 198.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099982 198.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099983 198.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099984 198.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625099980 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099981 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099982 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099983 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099984 10.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099980 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099981 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099982 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099983 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099984 21.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625099985 198.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099986 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099987 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099988 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099989 190.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099985 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625099986 10.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099987 10.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099988 10.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099989 10.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625099985 21.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625099986 20.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099987 20.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099988 20.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099989 20.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099990 190.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099991 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099992 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099993 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099994 162.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625099990 10.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625099991 9.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099992 9.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099993 9.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099994 9.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099990 20.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099991 18.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099992 18.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099993 18.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099994 18.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625099995 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625099996 183.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625099997 183.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625099998 183.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625099999 183.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625099995 9.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099996 10.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099997 10.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099998 10.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625099999 10.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099995 18.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625099996 20.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099997 20.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099998 20.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625099999 20.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100000 183.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625100001 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100002 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100003 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100004 162.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100000 10.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100001 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100002 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100003 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100004 8.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100000 20.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100001 18.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100002 18.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100003 18.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100004 18.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100005 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100006 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100007 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100008 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100009 216.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100005 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100006 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100007 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100008 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100009 12.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100005 18.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100006 24.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100007 24.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100008 24.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100009 24.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100010 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100011 291.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625100012 291.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625100013 291.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625100014 291.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100010 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100011 15.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100012 15.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100013 15.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100014 15.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100010 24.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100011 31.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100012 31.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100013 31.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100014 31.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100015 291.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625100016 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100017 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100018 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100019 205.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100015 15.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100016 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100017 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100018 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100019 11.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100015 31.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100016 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100017 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100018 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100019 22.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100020 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100021 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100022 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100023 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100024 259.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100020 11.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100021 14.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100022 14.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100023 14.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100024 14.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100020 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100021 30.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100022 30.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100023 30.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100024 30.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100025 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100026 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100027 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100028 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100029 259.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100025 14.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100026 14.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100027 14.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100028 14.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100029 14.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100025 30.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100026 28.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100027 28.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100028 28.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100029 28.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100030 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100031 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100032 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100033 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100034 248.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100030 14.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100031 13.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100032 13.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100033 13.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100034 13.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100030 28.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100031 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100032 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100033 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100034 27.600000 -1.000000 -101.000000 0.000000 0.000000
33 1625100035 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100036 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100037 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100038 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100039 248.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100035 13.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100036 13.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100037 13.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100038 13.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100039 13.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100035 27.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100036 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100037 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100038 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100039 26.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100040 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100041 226.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100042 226.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100043 226.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100044 226.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100040 13.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100041 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100042 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100043 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100044 13.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100040 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100041 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100042 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100043 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100044 26.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100045 226.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100046 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100047 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100048 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100049 248.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100045 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100046 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100047 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100048 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100049 13.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100045 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100046 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100047 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100048 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100049 26.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100050 248.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100051 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100052 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100053 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100054 162.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100050 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100051 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100052 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100053 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100054 9.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100050 26.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100051 18.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100052 18.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100053 18.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100054 18.400000 -1.000000 -101.000000 0.000000 0.000000
33 1625100055 162.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100056 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100057 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100058 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100059 216.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100055 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100056 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100057 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100058 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100059 12.600000 -1.000000 -101.000000 0.000000 0.000000
20 1625100055 18.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100056 24.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100057 24.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100058 24.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100059 24.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100060 216.000000 -1.000000 -101.000000 0.000000 0.000000
33 1625100061 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100062 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100063 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100064 205.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100060 12.600000 -1.000000 -101.000000 0.000000 0.000000
15 1625100061 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100062 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100063 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100064 10.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100060 24.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100061 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100062 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100063 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100064 22.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100065 205.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100066 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100067 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100068 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100069 151.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100065 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1625100066 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100067 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100068 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100069 9.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100065 22.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100066 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100067 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100068 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100069 16.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100070 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100071 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100072 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100073 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100074 151.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100070 9.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100071 8.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100072 8.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100073 8.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100074 8.000000 -1.000000 -101.000000 0.000000 0.000000
20 1625100070 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100071 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100072 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100073 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100074 16.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100075 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100076 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100077 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100078 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100079 151.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100075 8.000000 -1.000000 -101.000000 0.000000 0.000000
15 1625100076 8.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100077 8.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100078 8.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100079 8.200000 -1.000000 -101.000000 0.000000 0.000000
20 1625100075 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100076 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100077 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100078 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100079 16.800000 -1.000000 -101.000000 0.000000 0.000000
33 1625100080 151.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100081 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100082 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100083 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100084 259.200000 -1.000000 -101.000000 0.000000 0.000000
33 1625100085 259.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100080 8.200000 -1.000000 -101.000000 0.000000 0.000000
15 1625100081 14.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100082 14.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100083 14.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100084 14.400000 -1.000000 -101.000000 0.000000 0.000000
15 1625100085 14.400000 -1.000000 -101.000000 0.000000 0.000000
20 1625100080 16.800000 -1.000000 -101.000000 0.000000 0.000000
20 1625100081 27.600000 -1.000000 -101.000000 0.000000 0.000000
